============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
tests/test_command_handlers.py::TestIp::test_ip_route[finance_server] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_link[generic_linux] PASSED [  7%]
tests/test_command_handlers.py::TestIp::test_ip_link[dev_workstation] PASSED [  8%]
tests/test_command_handlers.py::TestIp::test_ip_link[finance_server] PASSED [  8%]
tests/test_command_handlers.py::TestIp::test_ip_unknown[generic_linux] PASSED [  8%]
tests/test_command_handlers.py::TestIp::test_ip_unknown[dev_workstation] PASSED [  8%]
tests/test_command_handlers.py::TestIp::test_ip_unknown[finance_server] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_empty[generic_linux] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_empty[dev_workstation] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_empty[finance_server] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_with_commands[generic_linux] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_with_commands[dev_workstation] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_with_commands[finance_server] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_not_bash_history_file[generic_linux] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_not_bash_history_file[dev_workstation] PASSED [  8%]
tests/test_command_handlers.py::TestHistory::test_history_not_bash_history_file[finance_server] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_env_shows_all_vars[generic_linux] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_env_shows_all_vars[dev_workstation] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_env_shows_all_vars[finance_server] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_specific[generic_linux] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_specific[dev_workstation] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_specific[finance_server] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_missing[generic_linux] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_missing[dev_workstation] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_missing[finance_server] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_all[generic_linux] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_all[dev_workstation] PASSED [  9%]
tests/test_command_handlers.py::TestEnv::test_printenv_all[finance_server] PASSED [  9%]
tests/test_command_handlers.py::TestCd::test_cd_absolute[generic_linux] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_absolute[dev_workstation] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_absolute[finance_server] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_relative[generic_linux] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_relative[dev_workstation] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_relative[finance_server] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_dotdot[generic_linux] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_dotdot[dev_workstation] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_dotdot[finance_server] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_home[generic_linux] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_home[dev_workstation] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_home[finance_server] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_tilde[generic_linux] PASSED [ 10%]
tests/test_command_handlers.py::TestCd::test_cd_tilde[dev_workstation] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_tilde[finance_server] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_nonexistent[generic_linux] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_nonexistent[dev_workstation] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_nonexistent[finance_server] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_to_file[generic_linux] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_to_file[dev_workstation] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_to_file[finance_server] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_updates_pwd_env[generic_linux] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_updates_pwd_env[dev_workstation] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_updates_pwd_env[finance_server] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_sets_oldpwd[generic_linux] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_sets_oldpwd[dev_workstation] PASSED [ 11%]
tests/test_command_handlers.py::TestCd::test_cd_sets_oldpwd[finance_server] PASSED [ 12%]
tests/test_command_handlers.py::TestCd::test_cd_dash[generic_linux] PASSED [ 12%]
tests/test_command_handlers.py::TestCd::test_cd_dash[dev_workstation] PASSED [ 12%]
tests/test_command_handlers.py::TestCd::test_cd_dash[finance_server] PASSED [ 12%]
tests/test_command_handlers.py::TestDate::test_date_output[generic_linux] PASSED [ 12%]
tests/test_command_handlers.py::TestDate::test_date_output[dev_workstation] PASSED [ 12%]
tests/test_command_handlers.py::TestDate::test_date_output[finance_server] PASSED [ 12%]
tests/test_command_handlers.py::TestUptime::test_uptime[generic_linux] PASSED [ 12%]
tests/test_command_handlers.py::TestUptime::test_uptime[dev_workstation] PASSED [ 12%]
tests/test_command_handlers.py::TestUptime::test_uptime[finance_server] PASSED [ 12%]
tests/test_command_handlers.py::TestDf::test_df[generic_linux] PASSED    [ 12%]
tests/test_command_handlers.py::TestDf::test_df[dev_workstation] PASSED  [ 12%]
tests/test_command_handlers.py::TestDf::test_df[finance_server] PASSED   [ 12%]
tests/test_command_handlers.py::TestFree::test_free[generic_linux] PASSED [ 13%]
tests/test_command_handlers.py::TestFree::test_free[dev_workstation] PASSED [ 13%]
tests/test_command_handlers.py::TestFree::test_free[finance_server] PASSED [ 13%]
tests/test_command_handlers.py::TestNoHardcodedStrings::test_hostname_varies PASSED [ 13%]
tests/test_command_handlers.py::TestNoHardcodedStrings::test_whoami_varies PASSED [ 13%]
tests/test_command_handlers.py::TestNoHardcodedStrings::test_cat_passwd_varies PASSED [ 13%]
tests/test_command_handlers.py::TestNoHardcodedStrings::test_ps_varies PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_root[generic_linux] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_root[dev_workstation] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_root[finance_server] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_name_filter[generic_linux] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_name_filter[dev_workstation] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_name_filter[finance_server] PASSED [ 13%]
tests/test_command_handlers.py::TestFind::test_find_name_wildcard[generic_linux] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_name_wildcard[dev_workstation] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_name_wildcard[finance_server] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_nonexistent[generic_linux] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_nonexistent[dev_workstation] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_nonexistent[finance_server] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_f[generic_linux] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_f[dev_workstation] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_f[finance_server] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_d[generic_linux] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_d[dev_workstation] PASSED [ 14%]
tests/test_command_handlers.py::TestFind::test_find_type_d[finance_server] PASSED [ 14%]
tests/test_command_handlers.py::TestGrep::test_grep_in_file[generic_linux] PASSED [ 14%]
tests/test_command_handlers.py::TestGrep::test_grep_in_file[dev_workstation] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_in_file[finance_server] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_args[generic_linux] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_args[dev_workstation] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_args[finance_server] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_match[generic_linux] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_match[dev_workstation] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_no_match[finance_server] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_line_numbers[generic_linux] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_line_numbers[dev_workstation] PASSED [ 15%]
tests/test_command_handlers.py::TestGrep::test_grep_line_numbers[finance_server] PASSED [ 15%]
tests/test_command_handlers.py::TestWhich::test_which_ls[generic_linux] PASSED [ 15%]
tests/test_command_handlers.py::TestWhich::test_which_ls[dev_workstation] PASSED [ 15%]
tests/test_command_handlers.py::TestWhich::test_which_ls[finance_server] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_unknown[generic_linux] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_unknown[dev_workstation] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_unknown[finance_server] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_no_args[generic_linux] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_no_args[dev_workstation] PASSED [ 16%]
tests/test_command_handlers.py::TestWhich::test_which_no_args[finance_server] PASSED [ 16%]
tests/test_command_handlers.py::TestW::test_w_output[generic_linux] PASSED [ 16%]
tests/test_command_handlers.py::TestW::test_w_output[dev_workstation] PASSED [ 16%]
tests/test_command_handlers.py::TestW::test_w_output[finance_server] PASSED [ 16%]
tests/test_command_handlers.py::TestLast::test_last_output[generic_linux] PASSED [ 16%]
tests/test_command_handlers.py::TestLast::test_last_output[dev_workstation] PASSED [ 16%]
tests/test_command_handlers.py::TestLast::test_last_output[finance_server] PASSED [ 16%]
tests/test_command_handlers.py::TestGroups::test_groups_self[generic_linux] PASSED [ 17%]
tests/test_command_handlers.py::TestGroups::test_groups_self[dev_workstation] PASSED [ 17%]
tests/test_command_handlers.py::TestGroups::test_groups_self[finance_server] PASSED [ 17%]
tests/test_command_handlers.py::TestGroups::test_groups_unknown[generic_linux] PASSED [ 17%]
tests/test_command_handlers.py::TestGroups::test_groups_unknown[dev_workstation] PASSED [ 17%]
tests/test_command_handlers.py::TestGroups::test_groups_unknown[finance_server] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_denied[generic_linux] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_denied[dev_workstation] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_denied[finance_server] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_no_args[generic_linux] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_no_args[dev_workstation] PASSED [ 17%]
tests/test_command_handlers.py::TestSudo::test_sudo_no_args[finance_server] PASSED [ 17%]
tests/test_command_handlers.py::TestSu::test_su_fails[generic_linux] PASSED [ 17%]
tests/test_command_handlers.py::TestSu::test_su_fails[dev_workstation] PASSED [ 18%]
tests/test_command_handlers.py::TestSu::test_su_fails[finance_server] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_timeout[generic_linux] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_timeout[dev_workstation] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_timeout[finance_server] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_no_args[generic_linux] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_no_args[dev_workstation] PASSED [ 18%]
tests/test_command_handlers.py::TestSsh::test_ssh_no_args[finance_server] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_downloads_to_overlay[generic_linux] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_downloads_to_overlay[dev_workstation] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_downloads_to_overlay[finance_server] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_custom_output[generic_linux] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_custom_output[dev_workstation] PASSED [ 18%]
tests/test_command_handlers.py::TestWget::test_wget_custom_output[finance_server] PASSED [ 19%]
tests/test_command_handlers.py::TestWget::test_wget_no_args[generic_linux] PASSED [ 19%]
tests/test_command_handlers.py::TestWget::test_wget_no_args[dev_workstation] PASSED [ 19%]
tests/test_command_handlers.py::TestWget::test_wget_no_args[finance_server] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_returns_content[generic_linux] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_returns_content[dev_workstation] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_returns_content[finance_server] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_save_to_file[generic_linux] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_save_to_file[dev_workstation] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_save_to_file[finance_server] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_remote_name[generic_linux] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_remote_name[dev_workstation] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_remote_name[finance_server] PASSED [ 19%]
tests/test_command_handlers.py::TestCurl::test_curl_no_args[generic_linux] PASSED [ 20%]
tests/test_command_handlers.py::TestCurl::test_curl_no_args[dev_workstation] PASSED [ 20%]
tests/test_command_handlers.py::TestCurl::test_curl_no_args[finance_server] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_success[generic_linux] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_success[dev_workstation] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_success[finance_server] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_missing[generic_linux] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_missing[dev_workstation] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chmod_missing[finance_server] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chown_success[generic_linux] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chown_success[dev_workstation] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chown_success[finance_server] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chown_nonexistent[generic_linux] PASSED [ 20%]
tests/test_command_handlers.py::TestFileOps::test_chown_nonexistent[dev_workstation] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_chown_nonexistent[finance_server] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_success[generic_linux] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_success[dev_workstation] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_success[finance_server] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_no_args[generic_linux] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_no_args[dev_workstation] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_mkdir_no_args[finance_server] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_success[generic_linux] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_success[dev_workstation] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_success[finance_server] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_no_args[generic_linux] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_no_args[dev_workstation] PASSED [ 21%]
tests/test_command_handlers.py::TestFileOps::test_touch_no_args[finance_server] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_success[generic_linux] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_success[dev_workstation] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_success[finance_server] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_nonexistent[generic_linux] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_nonexistent[dev_workstation] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_nonexistent[finance_server] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_without_r[generic_linux] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_without_r[dev_workstation] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_without_r[finance_server] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_with_rf[generic_linux] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_with_rf[dev_workstation] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_directory_with_rf[finance_server] PASSED [ 22%]
tests/test_command_handlers.py::TestFileOps::test_rm_no_args[generic_linux] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_rm_no_args[dev_workstation] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_rm_no_args[finance_server] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_success[generic_linux] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_success[dev_workstation] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_success[finance_server] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_nonexistent[generic_linux] PASSED [ 23%]
tests/test_command_handlers.py::TestFileOps::test_cp_nonexistent[dev_workstation] PASSED [ 23%]
